conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
eb517268-4fa8-4083-84af-d1139ebc7f1f,google/gemma-3-1b,0.80,2025-09-28 09:32:45.017556,2025-09-28 09:32:48.584263,3566,2025-09-28 13:32:29.425161,,180.0336511497476,,unique,642,false,1,c84d2ba0-1f87-4cd7-a308-81896dceb550,completed,2025-09-28 09:32:32.029490,2025-09-28 09:33:54.453188,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.0336511497476,CPU
c3b982ea-332f-40ce-9f05-93dbe563caad,google/gemma-3-1b,0.80,2025-09-28 09:32:43.343427,2025-09-28 09:32:48.342740,4999,2025-09-28 13:31:53.896228,,92.01840368073616,,unique,460,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.01840368073616,CPU
6b07985c-26be-47ad-9290-858d06e72eb7,google/gemma-3-1b,0.80,2025-09-28 09:33:07.312387,2025-09-28 09:33:14.500961,7188,2025-09-28 13:31:53.896228,,87.22871452420702,,unique,627,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.22871452420702,CPU
edcb502d-a1cc-46d1-9c49-9b79b7b3694b,google/gemma-3-1b,0.80,2025-09-28 09:32:32.060126,2025-09-28 09:32:37.675604,5615,2025-09-28 13:31:53.896228,,89.93766696349064,,unique,505,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.93766696349064,CPU
022682bd-600d-43a3-8f94-3a549430ab50,google/gemma-3-1b,0.80,2025-09-28 09:33:20.625122,2025-09-28 09:33:28.582834,7957,2025-09-28 13:31:53.896228,,88.85258263164509,,unique,707,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.85258263164509,CPU
69a36674-d84a-4e77-a3dc-8343418b152e,google/gemma-3-1b,0.80,2025-09-28 09:33:34.772539,2025-09-28 09:33:41.726653,6954,2025-09-28 13:31:53.896228,,88.15070463042854,,unique,613,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.15070463042854,CPU
35ba1285-06b9-4486-9fdd-0bb390e3d31a,google/gemma-3-1b,0.80,2025-09-28 09:33:47.363773,2025-09-28 09:33:55.605647,8241,2025-09-28 13:31:53.896228,,91.97912874651135,,unique,758,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.97912874651135,CPU
db5139ea-12ca-45a0-b0b3-626be359edc8,google/gemma-3-1b,0.80,2025-09-28 09:34:25.434864,2025-09-28 09:34:33.427825,7992,2025-09-28 13:31:53.896228,,91.34134134134135,,unique,730,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.34134134134135,CPU
60f34517-e162-4bcb-a6ad-2e450896cbd4,google/gemma-3-1b,0.80,2025-09-28 09:34:15.043732,2025-09-28 09:34:19.824778,4781,2025-09-28 13:31:53.896228,,87.42940807362477,,unique,418,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.42940807362477,CPU
77a956cb-2573-484f-9e0e-576cd8f9e8ab,google/gemma-3-1b,0.80,2025-09-28 09:32:54.015154,2025-09-28 09:33:01.607055,7591,2025-09-28 13:31:53.896228,,87.99894612040575,,unique,668,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.99894612040575,CPU
03381b3a-2b81-4554-adff-550f9551b749,google/gemma-3-1b,0.80,2025-09-28 09:32:27.576190,2025-09-28 09:32:30.982826,3406,2025-09-28 13:31:07.241432,,179.09571344685847,,unique,610,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.09571344685847,CPU
61070c22-68f5-4828-883a-c536c1095ee5,google/gemma-3-1b,0.80,2025-09-28 09:31:48.247338,2025-09-28 09:31:52.366213,4118,2025-09-28 13:31:07.241432,,182.85575522098105,,unique,753,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.85575522098105,CPU
208a2fc3-36ce-4a30-a262-90aaa4d451ba,google/gemma-3-1b,0.80,2025-09-28 09:32:20.701737,2025-09-28 09:32:23.193936,2492,2025-09-28 13:31:07.241432,,171.34831460674158,,unique,427,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,171.34831460674158,CPU
63eb4a93-a497-4d7f-80f5-449020567e2f,google/gemma-3-1b,0.80,2025-09-28 09:31:14.192434,2025-09-28 09:31:19.082845,4890,2025-09-28 13:31:07.241432,,181.5950920245399,,unique,888,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.5950920245399,CPU
2e5c9a38-4772-4896-98a6-efb3e3ef7545,google/gemma-3-1b,0.80,2025-09-28 09:31:23.358747,2025-09-28 09:31:27.802504,4443,2025-09-28 13:31:07.241432,,178.70808012604098,,unique,794,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.70808012604098,CPU
ce707484-027c-4740-bc79-d2e7eebfb60a,google/gemma-3-1b,0.80,2025-09-28 09:32:04.259533,2025-09-28 09:32:07.552854,3293,2025-09-28 13:31:07.241432,,180.38262982083205,,unique,594,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.38262982083205,CPU
2f49359d-c4a9-4739-969b-6b5a12ed523b,google/gemma-3-1b,0.80,2025-09-28 09:31:32.132971,2025-09-28 09:31:36.091935,3958,2025-09-28 13:31:07.241432,,175.08842849924204,,unique,693,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.08842849924204,CPU
f3b523f0-6372-4ad6-8227-2a0982a16d12,google/gemma-3-1b,0.80,2025-09-28 09:32:12.066382,2025-09-28 09:32:16.411710,4345,2025-09-28 13:31:07.241432,,182.50863060989644,,unique,793,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.50863060989644,CPU
0f42b2ca-1227-47d1-bb89-0eae9f22e1d9,google/gemma-3-1b,0.80,2025-09-28 09:31:40.377888,2025-09-28 09:31:43.964287,3586,2025-09-28 13:31:07.241432,,179.02955939765755,,unique,642,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.02955939765755,CPU
bd59db58-4142-4a59-b50f-ea888515ad25,google/gemma-3-1b,0.80,2025-09-28 09:31:56.695485,2025-09-28 09:31:59.926142,3230,2025-09-28 13:31:07.241432,,174.30340557275542,,unique,563,false,1,03842850-8828-42b2-ae3c-edbb9ce5db67,completed,2025-09-28 09:31:52.631861,2025-09-28 09:34:33.625578,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.30340557275542,CPU
a5054cd4-cd09-4e80-9565-e1b5b60ab906,google/gemma-3-1b,0.80,2025-09-28 09:29:58.295148,2025-09-28 09:30:01.952897,3657,2025-09-28 13:29:43.127449,,183.210281651627,,unique,670,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,183.210281651627,CPU
d06e6790-be82-426e-83d9-1929f7dc53e3,google/gemma-3-1b,0.80,2025-09-28 09:30:47.389376,2025-09-28 09:30:51.507847,4118,2025-09-28 13:29:43.127449,,184.0699368625546,,unique,758,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,184.0699368625546,CPU
828261a3-cd36-470b-b11a-05fc0d8b9499,google/gemma-3-1b,0.80,2025-09-28 09:30:40.497899,2025-09-28 09:30:43.077415,2579,2025-09-28 13:29:43.127449,,180.30244280728962,,unique,465,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.30244280728962,CPU
0b673f7d-1c33-4d38-8b54-113811b5bf98,google/gemma-3-1b,0.80,2025-09-28 09:31:04.605001,2025-09-28 09:31:08.835584,4230,2025-09-28 13:29:43.127449,,180.85106382978722,,unique,765,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.85106382978722,CPU
70947e78-199d-4d07-9d48-57bd5395745a,google/gemma-3-1b,0.80,2025-09-28 09:30:55.857033,2025-09-28 09:31:00.277383,4420,2025-09-28 13:29:43.127449,,183.4841628959276,,unique,811,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,183.4841628959276,CPU
1edddbb3-f3a4-475e-8c4b-eb679491e1a9,google/gemma-3-1b,0.80,2025-09-28 09:30:31.580084,2025-09-28 09:30:36.201038,4620,2025-09-28 13:29:43.127449,,180.5194805194805,,unique,834,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.5194805194805,CPU
a2f1b76b-462e-4a09-95e1-6e845d4d8fa2,google/gemma-3-1b,0.80,2025-09-28 09:30:21.551610,2025-09-28 09:30:27.243598,5691,2025-09-28 13:29:43.127449,,172.55315410296961,,unique,982,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.55315410296961,CPU
f890b09a-5cab-411e-8f2a-c06838e9c009,google/gemma-3-1b,0.80,2025-09-28 09:30:13.095412,2025-09-28 09:30:17.222621,4127,2025-09-28 13:29:43.127449,,181.4877635086019,,unique,749,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.4877635086019,CPU
a2cb3ed9-cec7-4076-8d68-77b110083b1c,google/gemma-3-1b,0.80,2025-09-28 09:30:06.254083,2025-09-28 09:30:08.782634,2528,2025-09-28 13:29:43.127449,,176.4240506329114,,unique,446,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.4240506329114,CPU
e49bdf05-3420-40a4-b09d-dcd3f9f6c025,google/gemma-3-1b,0.80,2025-09-28 09:29:50.261102,2025-09-28 09:29:53.986189,3725,2025-09-28 13:29:43.127449,,179.59731543624162,,unique,669,false,1,5ad7724c-a742-4912-a75f-bbb129a8d8f1,completed,2025-09-28 09:29:45.970211,2025-09-28 09:31:08.855089,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.59731543624162,CPU
bb0d14eb-b966-48f2-bc70-7eeff2297c59,google/gemma-3-1b,0.80,2025-09-28 09:31:29.881394,2025-09-28 09:31:36.741282,6859,2025-09-28 13:29:05.293363,,88.93424697477766,,unique,610,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.93424697477766,CPU
7615f7d2-ef5b-41c6-8541-debbb9953247,google/gemma-3-1b,0.80,2025-09-28 09:29:46.549695,2025-09-28 09:29:53.054453,6504,2025-09-28 13:29:05.293363,,86.86961869618696,,unique,565,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.86961869618696,CPU
506f6e6c-3c00-4bd7-93d5-48dcd51d9da4,google/gemma-3-1b,0.80,2025-09-28 09:29:58.750004,2025-09-28 09:30:07.205097,8455,2025-09-28 13:29:05.293363,,88.94145476049675,,unique,752,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.94145476049675,CPU
b8e56a0b-6d1c-49f7-964f-5c405b81b970,google/gemma-3-1b,0.80,2025-09-28 09:30:12.807909,2025-09-28 09:30:22.074249,9266,2025-09-28 13:29:05.293363,,88.7114180876322,,unique,822,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.7114180876322,CPU
de0a1180-2119-42cc-af77-04664fa1d641,google/gemma-3-1b,0.80,2025-09-28 09:30:27.708275,2025-09-28 09:30:34.828262,7119,2025-09-28 13:29:05.293363,,93.97387273493469,,unique,669,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,93.97387273493469,CPU
e4bac649-7ef4-47eb-9c7a-7754fb2b377f,google/gemma-3-1b,0.80,2025-09-28 09:30:40.543735,2025-09-28 09:30:47.682418,7138,2025-09-28 13:29:05.293363,,88.26001681143177,,unique,630,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.26001681143177,CPU
818d1540-dba9-435e-a4e0-401ddc13214b,google/gemma-3-1b,0.80,2025-09-28 09:30:53.280050,2025-09-28 09:30:59.991431,6711,2025-09-28 13:29:05.293363,,87.61734465802414,,unique,588,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.61734465802414,CPU
b44d838b-813f-4508-83ba-ab7daca2cc49,google/gemma-3-1b,0.80,2025-09-28 09:31:05.696141,2025-09-28 09:31:11.773542,6077,2025-09-28 13:29:05.293363,,87.54319565575119,,unique,532,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.54319565575119,CPU
1934a061-cb92-4454-98b2-00f9beb31d4d,google/gemma-3-1b,0.80,2025-09-28 09:31:17.807683,2025-09-28 09:31:23.728325,5920,2025-09-28 13:29:05.293363,,86.82432432432432,,unique,514,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.82432432432432,CPU
d17972c7-f1d6-4921-8873-2f8030589eb7,google/gemma-3-1b,0.80,2025-09-28 09:31:42.415635,2025-09-28 09:31:51.315109,8899,2025-09-28 13:29:05.293363,,85.73997078323409,,unique,763,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.73997078323409,CPU
a4f7e7e0-7c75-4de4-9f8f-30ee05b55469,google/gemma-3-1b,0.80,2025-09-28 09:28:52.666884,2025-09-28 09:28:55.633106,2966,2025-09-28 13:28:21.088644,,179.36614969656102,,unique,532,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.36614969656102,CPU
2232362b-34b9-4d66-bcda-47678a1ccc6d,google/gemma-3-1b,0.80,2025-09-28 09:28:59.890114,2025-09-28 09:29:03.295054,3404,2025-09-28 13:28:21.088644,,176.2632197414806,,unique,600,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.2632197414806,CPU
28fc6f4e-906c-4c63-b444-1e68ef2b37f4,google/gemma-3-1b,0.80,2025-09-28 09:29:07.598597,2025-09-28 09:29:11.372510,3773,2025-09-28 13:28:21.088644,,178.63768884177045,,unique,674,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.63768884177045,CPU
473f3523-2369-48d6-8da5-2c721c7a159d,google/gemma-3-1b,0.80,2025-09-28 09:28:44.437474,2025-09-28 09:28:48.399996,3962,2025-09-28 13:28:21.088644,,182.48359414437152,,unique,723,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.48359414437152,CPU
71bf4d48-ed42-4b01-9413-178556806a2d,google/gemma-3-1b,0.80,2025-09-28 09:29:15.709050,2025-09-28 09:29:20.544363,4835,2025-09-28 13:28:21.088644,,167.3216132368149,,unique,809,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,167.3216132368149,CPU
05691f07-193f-4c58-9684-34fa3efca019,google/gemma-3-1b,0.80,2025-09-28 09:28:35.887340,2025-09-28 09:28:40.147749,4260,2025-09-28 13:28:21.088644,,180.7511737089202,,unique,770,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.7511737089202,CPU
6404b3c0-9db6-4e4e-9b80-f999c3b51fa9,google/gemma-3-1b,0.80,2025-09-28 09:29:24.899715,2025-09-28 09:29:28.359985,3460,2025-09-28 13:28:21.088644,,182.08092485549133,,unique,630,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.08092485549133,CPU
4b936be4-ccf5-46f0-8179-8a2c9855ea0e,google/gemma-3-1b,0.80,2025-09-28 09:29:40.908750,2025-09-28 09:29:44.925222,4016,2025-09-28 13:28:21.088644,,181.27490039840637,,unique,728,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.27490039840637,CPU
60638c68-03ca-4f34-ac12-523f6347f220,google/gemma-3-1b,0.80,2025-09-28 09:28:27.424114,2025-09-28 09:28:31.600869,4176,2025-09-28 13:28:21.088644,,181.27394636015325,,unique,757,false,1,53ce5392-a8c9-4501-91b8-52fef3d8b80b,completed,2025-09-28 09:29:01.996469,2025-09-28 09:31:51.546622,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.27394636015325,CPU
e2ba0c73-e8c9-46ce-bba1-f80e171c8c8b,google/gemma-3-1b,0.80,2025-09-28 09:26:55.175336,2025-09-28 09:26:58.142275,2966,2025-09-28 13:26:40.506182,,179.70330411328388,,unique,533,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.70330411328388,CPU
9782da26-4c70-4c64-9429-32e7c1363b1e,google/gemma-3-1b,0.80,2025-09-28 09:26:46.951171,2025-09-28 09:26:50.824356,3873,2025-09-28 13:26:40.506182,,180.9966434288665,,unique,701,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.9966434288665,CPU
defb92b0-bef6-404f-9e6a-56900bfcfefa,google/gemma-3-1b,0.80,2025-09-28 09:28:00.624230,2025-09-28 09:28:05.778931,5154,2025-09-28 13:26:40.506182,,173.84555684904927,,unique,896,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.84555684904927,CPU
0274aa9b-02a1-448e-b201-53c6aeb44c8b,google/gemma-3-1b,0.80,2025-09-28 09:27:52.190313,2025-09-28 09:27:56.335188,4144,2025-09-28 13:26:40.506182,,171.8146718146718,,unique,712,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.8146718146718,CPU
069cf162-7c40-4c04-a4b1-0ab166e292c3,google/gemma-3-1b,0.80,2025-09-28 09:27:43.412180,2025-09-28 09:27:47.890651,4478,2025-09-28 13:26:40.506182,,178.65118356409113,,unique,800,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.65118356409113,CPU
e8a60392-2848-4e09-a293-56457f4ce194,google/gemma-3-1b,0.80,2025-09-28 09:27:35.935375,2025-09-28 09:27:39.129361,3193,2025-09-28 13:26:40.506182,,175.38365173817726,,unique,560,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.38365173817726,CPU
46176e60-edd4-49e6-af11-2059f3881730,google/gemma-3-1b,0.80,2025-09-28 09:27:27.609602,2025-09-28 09:27:31.661192,4051,2025-09-28 13:26:40.506182,,175.01851394717352,,unique,709,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.01851394717352,CPU
15d4dc6a-49d1-4d91-b578-f24b89c7c33c,google/gemma-3-1b,0.80,2025-09-28 09:27:19.498912,2025-09-28 09:27:23.307238,3808,2025-09-28 13:26:40.506182,,177.78361344537817,,unique,677,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.78361344537817,CPU
3ad4b97a-48a3-4640-9176-a3a53ef76458,google/gemma-3-1b,0.80,2025-09-28 09:27:10.313156,2025-09-28 09:27:15.225043,4911,2025-09-28 13:26:40.506182,,180.61494603950317,,unique,887,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.61494603950317,CPU
9c6cd163-a87e-4cee-9de2-f073984d4174,google/gemma-3-1b,0.80,2025-09-28 09:27:02.512962,2025-09-28 09:27:06.023722,3510,2025-09-28 13:26:40.506182,,180.34188034188034,,unique,633,false,1,4d85d9be-4188-4dc0-9d3f-90069970212d,completed,2025-09-28 09:26:42.591275,2025-09-28 09:28:05.818490,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.34188034188034,CPU
260caa21-6528-4fbe-a719-4957117d1e25,google/gemma-3-1b,0.80,2025-09-28 09:28:51.056789,2025-09-28 09:29:00.255162,9198,2025-09-28 13:26:12.654156,,89.3672537508154,,unique,822,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.3672537508154,CPU
8117042a-4e49-4443-b9bc-34b18007dbb5,google/gemma-3-1b,0.80,2025-09-28 09:28:40.464882,2025-09-28 09:28:45.397955,4933,2025-09-28 13:26:12.654156,,87.57348469491183,,unique,432,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.57348469491183,CPU
82cbd469-2dda-435a-8b6e-a4ffba8fa6da,google/gemma-3-1b,0.80,2025-09-28 09:28:25.901814,2025-09-28 09:28:33.773593,7871,2025-09-28 13:26:12.654156,,91.09388895947147,,unique,717,false,1,109df873-ef52-4509-869a-d80dfddf2623,completed,2025-09-28 09:26:10.166447,2025-09-28 09:29:00.806855,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.09388895947147,CPU
